Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
9365,N/A,0.41731299605099126,-0.16457200394900875,1.9181509960509913,1.8029799960509914,2.0840759960509914,1.091544996050991,0.9306309960509912,1.1572659960509912
9366,N/A,0.04069378138509712,-0.1246252186149029,-2.023547218614903,0.7508927813850971,-0.8299182186149029,-1.3504872186149028,-3.0735562186149026,-0.9571422186149028
9367,N/A,0.1866194985007854,-0.3073645014992146,0.5304964985007854,0.044032498500785416,-0.3109635014992146,0.047842498500785396,0.2324444985007854,0.007556498500785408
9368,N/A,0.7261714091632001,0.18393540916320011,1.1505124091632002,-0.7037865908367997,2.7540354091631998,1.8034804091632002,-0.38704359083679996,0.04606540916320012
9369,N/A,-3.4265538904809727,-0.21677089048097287,-0.7432818904809729,0.7632601095190272,-0.027215890480972893,0.1216461095190271,-0.22235189048097287,0.8337361095190272
9370,N/A,0.7164427289258908,0.08348772892589074,0.6934247289258907,-0.27557527107410923,0.5637597289258907,0.8356577289258907,0.32430472892589074,-0.05186627107410924
9371,N/A,-3.2066832794464983,0.874580720553502,0.06633772055350189,0.1941587205535019,0.753920720553502,1.609361720553502,0.2617717205535019,0.1544137205535019
9372,N/A,0.0432451055769386,0.08910910557693859,0.24521410557693862,-0.05080489442306141,-0.1668428944230614,0.08424410557693861,-0.04359489442306141,0.06091410557693859
9373,N/A,-1.7771807857767243,0.2582502142232756,0.6094602142232757,-0.8716337857767242,1.9211862142232756,0.9359792142232756,0.6757762142232756,-0.8473837857767244
9374,N/A,0.08117886258997789,0.021827862589977903,-1.3280911374100222,0.8628068625899781,0.15553186258997795,-0.021417137410022102,0.43967686258997796,0.5300438625899779
9375,N/A,0.8482162706687149,0.2180792706687148,0.9668562706687147,0.6558392706687148,0.3943882706687148,0.5359922706687148,0.7310002706687148,0.6714172706687148
9376,N/A,0.03575830979189226,-0.6247746902081077,0.9946803097918921,1.5020703097918924,-0.4098796902081077,-0.6536526902081077,-0.05356069020810772,1.2750233097918922
9377,N/A,0.20569713949837753,-0.3189538605016225,0.00039413949837754925,0.13904613949837757,-0.23663586050162244,0.11545213949837756,0.31991013949837754,0.043546139498377545
9378,N/A,0.061507974430959844,-2.54397702556904,0.59413597443096,-0.5912990255690401,1.6306669744309599,0.4743899744309599,-1.1050530255690403,0.15713497443095986
9379,N/A,0.5474976960838134,0.16678969608381336,-1.2477393039161866,-0.7374993039161867,0.9954536960838133,-0.24400930391618667,0.6740126960838133,-0.8019203039161867
9380,N/A,0.23243329335644297,-0.18599270664355705,0.18470229335644295,-0.795249706643557,0.41811229335644295,1.2481622933564427,-0.07079470664355704,-0.5586927066435571
9381,N/A,0.13131362032909494,0.699244620329095,-0.20624637967090506,-0.762478379670905,0.596296620329095,0.5520696203290949,0.30927962032909495,-0.654149379670905
9382,N/A,0.46545142019432234,-0.16159657980567765,-0.058429579805677645,0.8283744201943224,-0.30540057980567764,-0.5257545798056776,0.16741242019432234,0.8553364201943223
9383,N/A,0.08302249810425283,-0.5499325018957472,0.2632614981042528,0.793522498104253,-0.31911150189574716,-0.24117150189574718,0.10613949810425283,0.6199104981042527
9384,N/A,-0.019924901543974194,-0.8841819015439741,-2.1110269015439744,-1.909911901543974,-1.175371901543974,-2.8374149015439745,-0.7551099015439742,-1.560962901543974
9385,N/A,0.5967691969638667,-0.06584280303613332,0.1280611969638667,0.2597311969638667,0.44516419696386667,0.3203461969638667,0.4519181969638667,0.2441171969638667
9386,N/A,-3.245446738862015,-0.2554977388620151,1.0369662611379848,1.6502902611379848,0.5904312611379848,1.210326261137985,0.2985092611379849,1.4311432611379848
9387,N/A,0.26908442897788054,0.11324242897788048,1.1130364289778805,-0.7774315710221195,-0.8527025710221195,-0.5026285710221196,0.38493042897788043,-0.8644265710221196
9388,N/A,0.5767654376389464,0.06224243763894638,1.5814834376389464,1.3831884376389465,0.23922043763894638,0.1919534376389464,0.7071284376389464,1.3355734376389463
9389,N/A,0.08571347864792331,-0.3772725213520767,0.9922554786479234,-2.0157555213520766,-3.662107521352077,-3.7794875213520767,0.24889947864792333,-1.8547575213520766
9390,N/A,0.07780077603651005,0.5266227760365101,-0.19919822396348996,0.07266077603651006,-0.043377223963489954,-0.4761592239634899,0.3063727760365101,0.05683677603651005
9391,N/A,0.8890113037129431,-0.03348869628705681,1.4487413037129433,-0.08617569628705685,1.1796593037129433,0.5767113037129432,-1.0604836962870567,0.9233223037129431
9392,N/A,0.05751444797763926,0.22711444797763924,0.42442944797763926,1.2992724479776394,-1.0499755520223608,-0.3890955520223607,0.21551244797763924,1.2242964479776393
9393,N/A,0.5231814723174172,0.7439864723174172,0.6825964723174172,-1.9175985276825827,3.1916304723174167,0.2802674723174172,0.18849947231741718,-1.5274135276825827
9394,N/A,0.2593818775165396,0.7104178775165396,-0.8096131224834605,-0.5560691224834604,-0.2884951224834603,-0.5947031224834604,0.5798658775165396,-0.5588861224834604
9395,N/A,0.19366863148531255,-0.08302936851468745,0.8182106314853126,-0.6607013685146874,-1.8583533685146874,1.4293406314853128,0.22608463148531255,-0.6911653685146875
9396,N/A,0.26740073045657875,-0.12350926954342123,1.711091730456579,0.08098473045657878,0.12100473045657875,0.8069747304565786,-0.036380269543421224,0.18250773045657878
9397,N/A,0.5927464152147744,0.21069741521477436,4.159338415214774,1.6497714152147742,2.2942474152147745,1.5523494152147743,0.3168624152147744,1.5772724152147743
9398,N/A,0.3610695275822849,-0.2621514724177151,-1.420753472417715,-0.804060472417715,-1.638181472417715,-1.652875472417715,-0.011653472417715055,-0.6489254724177151
9399,N/A,0.4462320373759867,-0.40809396262401326,0.2118310373759867,0.8994190373759868,0.08810403737598677,0.28921303737598675,0.3705860373759867,0.6835910373759867
9400,N/A,0.810771912405112,0.14876291240511214,0.15878991240511214,-0.24170508759488785,0.4105409124051121,0.8687899124051122,0.6601789124051121,-0.16699708759488785
9401,N/A,0.06702940730693017,0.11940340730693018,-0.8855655926930698,-1.1315615926930698,-0.10559159269306981,-0.6722625926930698,0.06854540730693019,-0.9944175926930698
9402,N/A,-3.408007382992289,-0.36309938299228883,-1.5181593829922888,-0.13173938299228885,0.08487461700771115,-0.4565013829922888,0.4757026170077111,-0.3885883829922888
9403,N/A,0.1959315387954934,-0.21746146120450655,-0.9295974612045066,0.9016235387954935,-0.22150646120450657,-1.3315354612045065,0.5615425387954934,0.5792885387954935
9404,N/A,-0.1832247166077547,-0.5368977166077546,-1.0314807166077546,0.05021528339224529,-0.15891371660775472,-0.037562716607754676,0.24995728339224532,-0.2019647166077547
9405,N/A,0.25394312907979594,-1.100446870920204,-0.1295328709202041,-0.8258328709202041,0.647475129079796,0.40299512907979596,0.07982512907979591,-0.7366758709202041
9406,N/A,0.296402359285528,-0.301591640714472,0.24564035928552796,0.429110359285528,-0.10217564071447201,-0.010469640714472006,0.323075359285528,0.317837359285528
9407,N/A,0.39219251269199834,-0.0799114873080017,0.8021545126919982,0.48818451269199836,0.4454585126919983,0.7109845126919982,0.22737351269199832,0.4475115126919983
9408,N/A,-0.008671498406505301,0.3923045015934947,-0.23469549840650528,-0.13127349840650532,-0.3721884984065053,1.3320085015934946,-2.830770498406505,-1.7421504984065053
9409,N/A,-0.05289966701824056,0.5348933329817595,0.5975053329817595,-0.45435366701824054,-0.5189786670182406,0.0007443329817594449,0.16063033298175944,-0.38833066701824054
9410,N/A,0.8181228767482813,0.09330387674828128,-0.06590912325171872,-0.2758791232517187,0.5114368767482813,0.4954248767482813,0.5920288767482813,-0.15178712325171873
9411,N/A,0.1925087791932383,-0.1362692208067617,0.44021477919323826,-0.9194762208067616,1.6760617791932382,-0.1762562208067617,-0.8971812208067618,-0.20075822080676173
9412,N/A,-0.1549068516896276,-0.2964618516896276,0.21849514831037242,-0.9987078516896275,0.6721841483103724,0.7030301483103724,0.3524061483103724,-1.1747898516896276
9413,N/A,-0.27506769770807143,-0.19249469770807143,-0.48954069770807146,1.1614413022919285,-2.0707766977080717,-2.6112786977080717,0.34194030229192857,0.6121463022919285
9414,N/A,0.39066233637234066,0.07041333637234064,-0.03073366362765937,0.5779693363723406,0.2442663363723406,-0.11281766362765938,0.8041383363723406,0.22632633637234062
9415,N/A,0.4831249807510919,0.5898539807510919,0.15546698075109183,0.29064698075109185,0.6838559807510918,-0.3631370192489081,-2.4163990192489084,-1.2984610192489083
9416,N/A,-0.03831970871309019,0.19805229128690982,0.2440312912869098,0.3837102912869098,-0.04353770871309019,0.24243729128690983,0.005873291286909804,0.3938182912869098
9417,N/A,0.2713490765849692,-0.3518719234150307,-1.5104739234150308,-1.0598809234150308,-1.353723923415031,-2.0074799234150307,-0.3656269234150307,-0.7706889234150307
9418,N/A,-0.027799840174543053,0.4290081598254569,0.07038215982545695,-0.32120984017454307,-0.18809884017454304,0.254851159825457,0.42590415982545693,-0.45343284017454305
9419,N/A,-0.10825700522425952,-0.4308560052242595,-0.9882270052242594,-0.6494630052242595,-0.6619160052242594,-1.1603590052242594,-0.011826005224259473,-0.7047910052242594
9420,N/A,0.5237756715861442,-0.10917932841385578,0.7040146715861442,1.1512266715861443,0.6517266715861442,0.46489367158614425,-0.24586632841385583,1.504461671586144
9421,N/A,-0.10120539653991627,0.11758160346008373,-1.0285773965399163,-0.25351039653991625,-0.38019539653991624,-0.9162063965399161,0.18782560346008376,-0.24394739653991626
9422,N/A,0.3040443356688515,-0.3407246643311485,-0.42046366433114857,0.2148033356688515,1.0758853356688514,-1.1873536643311484,-0.7670466643311485,0.9112423356688515
9423,N/A,0.2461774819137617,-0.014019518086238275,1.2887704819137618,-0.34376651808623826,1.8678564819137617,0.7397504819137618,-0.7857935180862383,0.3284124819137617
9424,N/A,0.32603031945348565,0.6733283194534857,1.0229943194534856,0.6627063194534857,-0.07635568054651434,1.2912153194534857,0.32261931945348565,0.6336223194534857
9425,N/A,-2.9852192711755707,-0.15933227117557103,-1.0875702711755708,-1.023320271175571,-0.9743192711755709,-0.904271271175571,0.361763728824429,-0.9921232711755711
9426,N/A,-0.6824364837926452,-0.17080548379264526,-1.1069544837926453,-0.27232848379264524,-0.14880448379264521,-0.5405294837926452,-0.22736248379264523,-0.46617948379264523
9427,N/A,0.42508539691988184,0.21186039691988184,1.2943223969198818,0.7047593969198818,0.5579933969198818,-1.2137366030801182,-0.907518603080118,1.6225303969198817
9428,N/A,0.001435963187088607,-0.06355203681291138,-0.6529070368129113,-1.2729920368129113,-1.8788020368129112,-1.2454860368129115,0.14984296318708862,-1.2610110368129113
9429,N/A,0.18021814871046665,0.03450414871046669,-0.08040585128953331,1.5847191487104666,-0.3066958512895333,-1.0271148512895332,0.3122131487104667,1.3406851487104667
9430,N/A,-0.22903680865606615,-0.0547358086560662,0.40258719134393384,1.224001191343934,0.03926619134393383,-0.6206228086560661,0.14779619134393385,0.8923161913439339
9431,N/A,0.03020034549895212,-0.6306036545010478,-1.1950176545010478,-0.16928965450104788,-0.0253816545010479,-0.1741006545010479,-0.2073796545010479,-0.08769865450104788
9432,N/A,0.2218508241316186,0.6228268241316186,-0.004173175868381368,0.5560228241316186,0.04542282413161863,0.9471398241316187,0.6462878241316186,0.3930098241316186
9433,N/A,0.13885151136578489,-2.466633488634215,0.671479511365785,-1.1783534886342149,2.1133695113657844,1.045117511365785,-1.103210488634215,-0.3789094886342151
9434,N/A,0.27688673178148693,-0.21863526821851303,1.7160497317814871,1.330355731781487,1.195294731781487,0.4088857317814869,0.48820173178148707,0.9185897317814871
9435,N/A,0.1973455436846332,0.09934154368463322,-0.8590084563153669,0.055910543684633204,0.17898054368463318,1.1843725436846333,0.2103475436846332,0.058378543684633216
9436,N/A,0.20881968400929074,-0.5939073159907092,0.13583768400929075,0.2679966840092907,-0.3776733159907093,0.22564968400929075,0.16573468400929076,0.18294968400929074
9437,N/A,0.09984735518743218,0.09652535518743219,0.5287363551874321,-0.13655964481256783,-0.003297644812567828,1.1395773551874322,0.37272935518743217,-0.22921364481256784
9438,N/A,0.3176031208401563,-0.8407038791598437,-1.4370498791598438,-1.0776418791598439,-0.3736778791598438,-1.4566418791598439,-3.2901698791598437,-2.2709418791598437
9439,N/A,0.4329096932153526,0.2559876932153526,1.6555046932153525,0.8240836932153526,0.6566316932153526,1.3216896932153528,0.5632726932153527,0.8102206932153526
9440,N/A,-0.17603757923488295,0.30821242076511707,0.635753420765117,-0.3141175792348829,-1.4074275792348832,-1.277460579234883,-0.17478457923488294,-0.14689757923488295
9441,N/A,-0.19703714696514651,0.20393885303485354,-0.4230611469651465,0.4278088530348535,-0.5293731469651465,0.8715548530348536,0.2651498530348535,0.2066168530348535
9442,N/A,0.6528517953709216,0.6028897953709217,0.9340367953709217,0.5706227953709216,0.8702867953709217,1.2044687953709217,1.1478627953709217,0.3936047953709217
9443,N/A,0.15914511187393848,0.045710111873938475,0.5584351118739386,2.5555341118739383,1.6527941118739387,1.6320261118739388,-0.2835988881260615,2.6718581118739384
9444,N/A,-0.3246233640100955,0.07118363598990446,-0.05994136401009553,-0.23133636401009552,-0.1706293640100955,-0.1711293640100955,0.14960263598990448,-0.3655003640100955
9445,N/A,0.015177939245771817,-0.09491206075422819,0.7520089392457718,-0.39098506075422823,1.2802089392457718,0.5353689392457719,-1.5917950607542284,0.8230889392457719
9446,N/A,0.2937922815763921,0.9686862815763921,0.7906092815763921,0.549622281576392,0.5377742815763921,0.7456012815763922,1.255217281576392,0.14091128157639207
9447,N/A,-0.7721382805943585,-0.7521912805943585,-0.5270682805943585,-1.5523262805943583,-3.623815280594359,-0.44924028059435855,-0.7599252805943586,-1.1614192805943584
9448,N/A,-0.05236948347821763,-0.4534204834782176,-1.476464483478218,-0.11441248347821763,-0.2616324834782176,-2.0106424834782177,-1.0509634834782178,0.5732885165217824
9449,N/A,-0.26653506741678984,-0.4864050674167899,-1.2127810674167898,-1.9990890674167898,0.4292909325832102,-1.60385306741679,-1.9881290674167897,-0.8738980674167898
9450,N/A,0.04256630237007197,-0.34418369762992806,0.432553302370072,-0.025236697629928057,-0.06826569762992807,0.102729302370072,-0.26340169762992804,0.08162630237007196
9451,N/A,-2.8838854365770565,-0.14912243657705626,-1.6456754365770565,0.007038563422943754,-0.06747443657705625,0.058674563422943755,0.16902456342294375,0.05319756342294375
9452,N/A,0.46162963499944043,-0.34109736500055954,0.38864763499944044,0.7699556349994404,-0.18722636500055953,-0.015526365000559567,0.8715496349994404,0.4046456349994405
9453,N/A,0.856642844831587,1.1308078448315872,-0.934855155168413,1.499671844831587,0.4183698448315871,0.02663084483158712,0.8387148448315871,1.2338408448315872
9454,N/A,0.16481653410823338,-0.022836465891766577,0.5979965341082334,-0.3075654658917666,-0.09125446589176658,0.3506075341082334,0.17152053410823342,-0.3216424658917666
9455,N/A,-0.04861226352613546,-0.41617826352613546,-0.7063482635261354,-0.9233702635261354,0.4458987364738646,-0.6606812635261354,-1.5201792635261355,0.08422173647386454
9456,N/A,0.17713215564855433,0.8512261556485542,1.0073081556485544,2.1617281556485546,-0.07207684435144568,-0.5977618443514456,-1.5343468443514456,3.446008155648555
9457,N/A,0.6786182803016774,0.41305628030167735,0.19531328030167736,-0.8414017196983224,0.11155928030167739,1.1183552803016774,0.26432528030167735,-0.5330397196983226
9458,N/A,-0.09999891591066223,0.5353060840893378,0.31915208408933776,0.12863208408933774,-0.4028059159106622,-0.04990391591066223,0.033920084089337776,0.08769608408933777
9459,N/A,0.11501136141306328,1.127323361413063,-1.0757896385869368,0.8850193614130633,-0.3000186385869368,-0.09259863858693679,-0.5837936385869368,1.0405123614130634
9460,N/A,0.6319920535793738,0.029100053579373786,-0.5345499464206263,-1.049318946420626,-2.1024659464206263,-0.6847999464206262,-5.749605946420626,-0.7417989464206263
9461,N/A,0.3131326404352826,-0.0783803595647174,2.2045516404352825,1.1328296404352827,2.0367976404352826,1.0781856404352825,-0.060407359564717385,1.1665856404352826
9462,N/A,0.19783941829125154,0.014074418291251528,0.11007941829125154,-0.7420855817087485,-0.3186035817087485,0.49743541829125154,0.6958534182912515,-0.8802335817087484
9463,N/A,0.2668400397498092,0.001204039749809177,0.6983460397498091,-0.028973960250190833,0.42629503974980915,-0.4229689602501908,0.004657039749809161,0.25216903974980914
9464,N/A,0.3404213862150255,0.09244538621502546,-0.6854886137849745,-1.5603346137849747,-2.3226566137849742,1.9125333862150253,0.5495503862150255,-1.5708616137849747
9465,N/A,-0.14753495705709677,-0.40504895705709676,-1.3632739570570969,-0.5631149570570968,-0.40931695705709675,-0.0074099570570967666,-2.979486957057097,-2.117309957057097
9466,N/A,0.2584357287598428,-0.4581252712401573,0.35048772875984274,1.8707617287598428,-0.10324827124015726,-0.20468927124015726,-0.27377127124015727,1.8625937287598429
9467,N/A,0.7035750085915339,0.3942660085915339,0.21344400859153384,0.07586300859153383,1.580958008591534,0.8588730085915339,0.936228008591534,-0.11280199140846614
9468,N/A,0.7659702509966784,0.04940925099667831,0.8580222509966784,-0.6114927490033217,-3.493397749003322,-3.6540147490033217,-0.2947427490033216,-0.12204074900332168
9469,N/A,-0.25690698131842693,-0.3162579813184269,-1.666176981318427,-0.3472999813184269,0.1916230186815731,0.711780018681573,-0.049410981318426916,-0.4819249813184269
9470,N/A,0.3886374679826424,-0.6594215320173575,1.2139574679826424,-0.2319615320173576,0.6806854679826424,1.1132794679826423,-2.957885532017358,-1.7457865320173576
9471,N/A,-3.142120766809819,0.16187623319018124,0.7368212331901813,2.9993612331901813,1.3485682331901814,0.3045942331901812,1.0435922331901812,2.159358233190181
9472,N/A,0.552188154589111,0.744678154589111,-0.379979845410889,-0.419743845410889,0.315552154589111,-0.6754808454108889,0.489689154589111,-0.303889845410889
9473,N/A,-3.0065579669242672,0.5251230330757328,0.8467230330757328,0.6849580330757329,0.23687203307573285,0.23775203307573284,0.19764403307573283,0.7895730330757328
9474,N/A,0.03567956057484409,0.3314405605748441,-0.6307684394251558,-0.24936443942515588,0.3307815605748441,-0.6181254394251559,0.4902005605748441,-0.4312204394251559
9475,N/A,-0.18784368369294002,0.6680943163070598,-0.10966068369294002,-0.7744316836929399,-0.24691068369294,-0.55145368369294,0.31620431630706,-0.80263868369294
9476,N/A,0.6831228554203204,-0.29762114457967975,-0.04693814457967975,-0.20776214457967979,-0.6982811445796797,-1.1128051445796798,0.19959785542032027,-0.19738514457967976
9477,N/A,0.7228763855374855,0.15354338553748548,-2.0097526144625144,-1.0436876144625145,-2.8762206144625146,-3.2555206144625144,2.1345383855374855,-1.6277026144625146
9478,N/A,0.06750069613748935,-0.30570130386251065,-1.8704403038625108,-1.4514683038625107,-0.5506773038625107,-1.9995593038625106,-1.1989023038625106,-0.6082033038625105
9479,N/A,0.6547436400253035,0.23631764002530348,0.6070126400253035,0.5821326400253035,0.1544306400253035,0.4534946400253035,0.5402676400253035,0.6535906400253035
9480,N/A,-3.014561053980347,0.014643946019653048,-0.09834405398034693,1.092203946019653,-0.14530805398034694,0.20314994601965305,-2.490638053980347,-0.949740053980347
9481,N/A,0.4094909358931474,-0.5640180641068526,-0.06684106410685262,-0.6786510641068526,0.6282549358931473,-0.09939406410685261,1.6313219358931472,-1.1736590641068527
9482,N/A,-0.015041050722997273,0.14738494927700277,0.5254269492770027,0.20061694927700272,0.45920994927700276,-0.027438050722997293,0.09835494927700275,0.1306629492770027
9483,N/A,0.22505986150661575,0.6905928615066158,-0.05511813849338425,-0.031533138493384225,0.29916086150661575,0.3392768615066158,0.7080318615066158,-0.21463013849338425
9484,N/A,0.042132412531611874,-0.7216715874683881,0.8361274125316119,-1.130110587468388,2.525900412531612,0.3659514125316119,0.03980041253161187,-1.1721495874683883
9485,N/A,0.38270134212609475,-2.2227836578739053,0.9153293421260948,0.5188663421260947,1.0164163421260948,-0.9639956578739052,-0.8971106578739051,1.3643573421260946
9486,N/A,0.24565296535053482,0.8227759653505349,0.44271096535053484,-0.5401950346494651,0.6108039653505348,1.0027069653505347,0.25976096535053483,-0.3445170346494652
9487,N/A,0.5834213227160664,-0.039799677283933604,-1.1984016772839337,-0.7478086772839336,-0.26211467728393356,0.2930593227160664,0.24844832271606643,-0.6027596772839336
9488,N/A,0.5310670264693892,0.2053170264693892,1.2390640264693893,0.6994400264693893,-0.11232897353061078,-0.17753597353061076,0.16682702646938924,0.8280430264693892
9489,N/A,0.34878740297849964,0.5224854029784997,0.5047114029784997,0.23339840297849967,0.4291744029784996,0.7941494029784997,0.16510740297849966,0.3818494029784997
9490,N/A,0.6545862835867482,-0.0492257164132518,0.6216322835867483,0.42674528358674824,0.3837162835867482,0.13945528358674822,-2.491698716413252,-1.2074427164132517
9491,N/A,0.05534496100405928,-0.5588190389959407,-2.4268550389959405,-1.8762670389959408,-2.9088790389959405,-2.1221530389959407,-9.20021103899594,-5.66519003899594
9492,N/A,0.6759881428379766,0.015184142837976533,-0.5492298571620233,2.220541142837977,-0.5956718571620234,-0.8718198571620235,0.7404111428379765,1.9273711428379765
9493,N/A,0.4762254642318354,0.06390246423183543,0.9491954642318354,-1.0403395357681644,1.6898144642318356,1.1631254642318356,-1.1313015357681644,0.02450246423183544
9494,N/A,0.16800194237109786,-0.09655105762890212,-0.30290705762890213,-0.1501020576289021,-0.39086605762890214,-1.6824870576289022,-0.18064305762890212,-0.010029057628902105
9495,N/A,0.144851498100821,-0.241898501899179,0.5348384981008211,-0.0060005018991790005,0.03401949810082097,0.281492498100821,0.027635498100821,0.013017498100820979
9496,N/A,0.3431930742464919,-0.4890559257535081,-0.4378769257535081,-0.767337925753508,-0.780245925753508,-0.6748459257535081,-0.13348192575350806,-0.5894819257535081
9497,N/A,0.035800917142519734,0.39423491714251974,0.39488991714251975,-0.5838470828574802,0.05820791714251973,0.9481569171425196,0.41618991714251974,-0.6647260828574802
9498,N/A,0.7216625172065607,0.09152551720656077,0.8403025172065608,1.1521575172065608,0.08074551720656076,-0.010108482793439233,1.2462035172065606,0.7474855172065608
9499,N/A,0.23526964097905984,0.6863056409790599,-0.8337253590209402,-1.5767773590209402,-3.21248335902094,-3.31113035902094,0.5180036409790598,-1.4523893590209402
9500,N/A,0.12431190979259052,1.2209679097925907,-1.4884850902074094,-0.5129170902074095,0.6907069097925904,-0.9821090902074096,-1.4230470902074093,0.3540449097925905
9501,N/A,0.35497797417285665,0.5888639741728566,1.1138519741728565,2.4545309741728567,0.29343197417285666,-0.17187102582714336,0.3099979741728566,2.4374309741728566
9502,N/A,0.08579011078905426,0.10984811078905425,0.5187961107890543,0.023848110789054258,-0.3414908892109457,0.22812611078905426,-0.28226988921094576,0.2306001107890543
9503,N/A,0.6083568388386726,0.36038083883867256,-0.4175531611613274,-0.4619021611613274,0.7204288388386726,1.1508508388386725,0.5154818388386726,-0.42249216116132743
9504,N/A,0.6112716582493536,0.2292226582493535,4.177863658249353,1.2115226582493537,1.5644176582493534,0.8765406582493536,0.7883926582493536,0.8787596582493535
9505,N/A,-0.30445813581629383,-0.3694461358162938,-0.9588011358162938,0.12363286418370623,-0.7191661358162937,-1.0867501358162936,-0.3448031358162938,0.05185786418370619
9506,N/A,-0.17000226620194753,-0.21493226620194752,0.12623273379805247,-1.2594972662019475,1.3775657337980525,0.12819373379805246,-1.7241832662019474,-0.2215522662019475
9507,N/A,-0.09378119411444863,0.38557080588555137,0.5728918058855514,-0.38488719411444866,0.29899580588555136,0.7786938058855513,-0.19648019411444861,-0.16894319411444864
9508,N/A,0.521865310271853,0.20175231027185297,0.5264653102718531,0.29632931027185294,0.39871231027185294,0.16008131027185296,0.367716310271853,0.282003310271853
9509,N/A,0.48366891497873166,-0.13069108502126842,0.6160589149787317,0.2713059149787316,-0.041862085021268425,0.6844549149787316,0.3275949149787316,0.16123391497873157
9510,N/A,-3.0505230500997333,0.5675209499002668,-0.47639905009973316,1.1808159499002668,-0.0877260500997332,-0.4753260500997333,0.5689339499002668,0.9595139499002668
9511,N/A,0.2999094898047995,-0.4110895101952005,1.0791114898047995,-1.2438535101952004,1.9021544898047993,0.5750784898047996,-1.3046145101952005,-0.2883655101952005
9512,N/A,0.4166239973947749,-0.3067180026052251,-0.0646470026052251,1.924460997394775,-1.743995002605225,-1.923077002605225,0.931311997394775,1.3124629973947748
9513,N/A,0.1488758058087124,-0.11132119419128757,1.1914688058087126,-0.7317421941912876,0.4609328058087125,-0.3667831941912876,-1.0718481941912874,0.049873805808712424
9514,N/A,0.13339931313708048,-0.2004726868629195,-0.7108626868629195,-0.3674336868629195,-0.2446666868629195,-0.4056906868629195,0.11165231313708052,-0.3924566868629195
9515,N/A,0.06950208348016662,-2.7280289165198335,0.4785020834801666,1.0517420834801667,-0.08127691651983338,-0.48175391651983335,0.25866208348016667,0.7017560834801666
9516,N/A,0.5678382426974946,0.10714224269749463,1.7272782426974946,1.1656852426974949,1.9654642426974949,0.9804302426974947,0.7840802426974947,0.8476842426974946
9517,N/A,0.03444284033189092,0.25705684033189086,-0.5991731596681091,-0.15102215966810906,0.02376384033189092,-0.7951721596681091,0.13553784033189092,-0.09564515966810908
9518,N/A,0.6061697697242803,0.036294769724280196,0.5189947697242803,1.9858757697242804,0.1881567697242802,-0.6891412302757198,0.5132947697242802,1.76098876972428
9519,N/A,0.004625501214383543,-2.7929054987856166,0.4136255012143835,1.1529645012143837,-0.14615349878561645,0.2676905012143836,0.15603550121438353,0.8026615012143836
9520,N/A,0.16371882019883932,-0.24752017980116064,-0.14631317980116063,-0.08786517980116063,-0.15173217980116063,-0.5832931798011607,-0.13350317980116064,-0.06580317980116063
9521,N/A,0.5263986487934393,0.14596164879343926,1.9497876487934394,1.4885526487934393,1.8627386487934392,0.40198864879343926,0.12166764879343925,1.4808456487934392
9522,N/A,0.7931978436200785,0.35799884362007856,-0.30356515637992143,0.4098258436200785,0.22092984362007853,-0.5127891563799215,2.2743548436200784,-0.35557215637992146
9523,N/A,0.13425915122396023,-0.23222284877603974,0.0455731512239603,-1.4271858487760396,0.9706181512239602,0.7433351512239602,0.3127501512239603,-1.46602484877604
9524,N/A,0.3092004316787022,-0.18847556832129783,0.9525894316787022,0.7835254316787023,0.1589964316787022,-0.1506345683212978,-0.0624155683212978,0.9628344316787022
9525,N/A,0.429505169486295,-0.353692830513705,0.317405169486295,-0.374974830513705,-0.449942830513705,0.770346169486295,0.462737169486295,-0.456393830513705
9526,N/A,0.5122780007631114,0.5948510007631114,0.2978050007631114,-0.12745499923688858,0.8057270007631114,0.7756930007631113,0.7895320007631115,-0.2252249992368886
9527,N/A,0.16460075097158583,0.07055975097158576,-1.0622202490284143,-1.3779092490284142,0.15715675097158582,0.02402775097158577,-0.04945424902841421,-1.1990992490284142
9528,N/A,0.1929963481896304,-0.4115076518103696,0.18574834818963037,-0.9366706518103696,0.1623093481896304,0.7129333481896304,-0.09518965181036959,-0.7390806518103696
9529,N/A,0.25900287962700763,0.7158108796270076,0.3571848796270076,0.5054158796270076,0.47288087962700764,0.3036978796270076,0.44845387962700767,0.46035687962700766
9530,N/A,0.26378410620670834,-0.4710258937932917,-0.9842428937932917,-1.7008868937932915,-0.43626189379329167,-1.1075618937932918,-0.1685808937932917,-1.5415048937932916
9531,N/A,-0.6936669064762476,-0.10708090647624768,-0.9104289064762476,-2.0311589064762474,-0.5377689064762476,-0.3155749064762477,-0.2043989064762477,-2.0389839064762474
9532,N/A,-0.025909620870588984,-0.049093620870588967,0.7731833791294112,-0.5470296208705889,-0.819428620870589,0.3311603791294111,0.24915837912941102,-0.625464620870589
9533,N/A,0.1777743257737798,-0.16012067422622023,-0.24329367422622022,-1.5604386742262202,0.2862903257737798,0.5743193257737798,-0.1451586742262202,-1.3565566742262203
9534,N/A,0.13219081658678122,-0.3654851834132188,-2.504010183413219,-1.9680251834132185,-2.512531183413219,-3.123288183413219,0.17582981658678123,-1.7980481834132185
